,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
4465,20.0,74,39.5,84.0,partly cloudy,1018.9,7,Summer,1.0,inland,Rainy
4466,32.0,56,7.5,25.0,overcast,1009.36,3,Spring,8.0,coastal,Cloudy
4467,18.0,64,6.5,75.0,overcast,1008.26,2,Winter,2.5,mountain,Rainy
4468,31.0,60,8.0,6.0,clear,1013.71,8,Winter,8.5,coastal,Sunny
4469,30.0,85,11.0,97.0,overcast,997.46,1,Summer,4.0,coastal,Rainy
4470,26.0,98,16.0,77.0,overcast,1014.0,2,Winter,4.0,inland,Rainy
4471,-14.0,44,8.5,55.0,partly cloudy,1198.85,0,Summer,12.0,coastal,Rainy
4472,-15.0,71,14.5,41.0,partly cloudy,864.56,13,Winter,11.5,coastal,Sunny
4473,-4.0,97,2.0,69.0,overcast,990.56,0,Winter,2.0,mountain,Snowy
4474,32.0,51,8.0,0.0,partly cloudy,1015.96,5,Spring,5.5,mountain,Sunny
4475,24.0,75,4.0,13.0,partly cloudy,1017.97,3,Autumn,8.5,mountain,Cloudy
4476,-8.0,77,16.0,85.0,overcast,980.3,1,Winter,1.5,mountain,Snowy
4477,15.0,98,6.0,84.0,partly cloudy,1014.45,2,Autumn,3.5,coastal,Rainy
4478,12.0,73,13.5,17.0,overcast,1005.01,3,Winter,5.5,inland,Cloudy
4479,25.0,66,8.5,3.0,clear,1013.33,6,Summer,6.0,coastal,Sunny
4480,18.0,79,10.0,85.0,overcast,994.54,3,Summer,1.5,coastal,Rainy
4481,43.0,69,2.0,7.0,partly cloudy,1011.13,11,Spring,5.5,inland,Sunny
4482,38.0,41,10.0,5.0,clear,1025.62,9,Winter,9.5,mountain,Sunny
4483,26.0,62,2.0,1.0,clear,1010.26,10,Summer,5.5,coastal,Sunny
4484,41.0,85,9.0,101.0,overcast,1017.89,3,Summer,7.5,mountain,Cloudy
4485,18.0,61,19.0,81.0,overcast,1014.62,3,Autumn,2.5,coastal,Rainy
4486,-6.0,85,3.5,52.0,overcast,987.38,1,Winter,3.5,mountain,Snowy
4487,65.0,108,24.5,101.0,overcast,1004.05,10,Spring,2.5,mountain,Rainy
4488,11.0,87,8.0,67.0,overcast,1009.61,2,Autumn,3.0,coastal,Rainy
4489,27.0,30,12.5,26.0,cloudy,1029.39,3,Spring,19.5,inland,Cloudy
4490,42.0,65,7.5,9.0,clear,1028.98,6,Winter,6.0,mountain,Sunny
4491,-3.0,71,1.5,74.0,overcast,999.93,1,Winter,1.0,mountain,Snowy
4492,29.0,67,8.0,15.0,clear,1027.68,6,Summer,8.0,coastal,Sunny
4493,0.0,84,14.0,61.0,partly cloudy,993.0,0,Winter,1.5,inland,Snowy
4494,27.0,56,4.5,24.0,partly cloudy,1004.61,4,Winter,9.0,inland,Cloudy
4495,30.0,63,0.5,8.0,partly cloudy,1025.08,5,Summer,6.5,inland,Sunny
4496,33.0,95,6.5,75.0,partly cloudy,1007.64,2,Spring,4.5,mountain,Rainy
4497,-1.0,61,6.5,67.0,overcast,988.82,0,Winter,3.0,mountain,Snowy
4498,39.0,36,9.0,4.0,partly cloudy,1025.59,11,Summer,6.0,inland,Sunny
4499,13.0,81,11.0,79.0,partly cloudy,1010.49,3,Spring,3.0,mountain,Rainy
4500,-7.0,82,16.0,92.0,overcast,989.51,1,Winter,4.0,mountain,Snowy
4501,22.0,50,3.0,14.0,clear,1019.94,11,Summer,7.5,coastal,Sunny
4502,22.0,71,8.0,32.0,partly cloudy,1001.86,1,Winter,5.5,inland,Cloudy
4503,-8.0,86,12.5,68.0,overcast,981.43,1,Winter,1.5,mountain,Snowy
4504,24.0,25,0.0,1.0,clear,1015.9,5,Autumn,6.0,coastal,Sunny
4505,31.0,54,1.5,5.0,clear,1025.55,6,Spring,7.0,inland,Sunny
4506,-5.0,87,3.5,52.0,overcast,985.21,0,Winter,1.0,inland,Snowy
4507,32.0,51,0.0,28.0,partly cloudy,1000.21,1,Winter,5.5,inland,Cloudy
4508,-7.0,84,13.5,76.0,overcast,991.28,0,Winter,4.0,mountain,Snowy
4509,-3.0,93,11.5,61.0,overcast,988.38,0,Winter,2.5,inland,Snowy
4510,4.0,91,19.0,79.0,overcast,992.1,0,Winter,3.5,inland,Snowy
4511,-5.0,81,7.0,50.0,overcast,987.6,0,Winter,3.5,mountain,Snowy
4512,23.0,54,15.0,45.0,overcast,1006.64,1,Spring,5.5,inland,Cloudy
4513,33.0,34,10.0,2.0,partly cloudy,1020.04,8,Summer,9.5,mountain,Sunny
4514,58.0,81,27.0,108.0,overcast,1002.41,14,Spring,1.5,inland,Rainy
4515,34.0,50,7.5,41.0,partly cloudy,1012.99,2,Winter,7.0,coastal,Cloudy
4516,4.0,65,7.0,77.0,partly cloudy,980.37,0,Winter,3.5,mountain,Snowy
4517,12.0,50,14.0,33.0,partly cloudy,1013.06,1,Autumn,5.0,coastal,Cloudy
4518,12.0,54,13.0,32.0,partly cloudy,1002.81,3,Winter,7.0,inland,Cloudy
4519,-3.0,94,19.5,65.0,overcast,987.66,1,Winter,4.0,inland,Snowy
4520,41.0,55,8.5,18.0,clear,1021.61,7,Summer,5.0,coastal,Sunny
4521,39.0,60,3.0,19.0,clear,1010.93,8,Summer,6.0,coastal,Sunny
4522,30.0,56,13.5,26.0,overcast,1101.14,14,Summer,14.0,inland,Rainy
4523,11.0,53,6.5,46.0,overcast,904.02,9,Spring,17.5,coastal,Rainy
4524,25.0,62,6.5,11.0,clear,1015.62,11,Spring,6.5,inland,Sunny
4525,38.0,51,4.0,9.0,clear,1010.78,9,Summer,7.0,mountain,Sunny
4526,13.0,83,7.5,89.0,overcast,1012.4,0,Summer,4.5,mountain,Rainy
4527,25.0,40,0.5,12.0,partly cloudy,1010.06,9,Spring,9.5,inland,Sunny
4528,2.0,78,11.0,65.0,overcast,998.54,0,Winter,4.5,mountain,Snowy
4529,36.0,26,7.5,11.0,clear,1029.54,8,Winter,6.5,mountain,Sunny
4530,40.0,46,1.5,14.0,clear,1029.69,9,Spring,7.5,mountain,Sunny
4531,17.0,71,10.0,32.0,partly cloudy,1009.67,1,Spring,9.0,inland,Cloudy
4532,4.0,67,20.0,58.0,partly cloudy,995.92,1,Winter,2.5,mountain,Snowy
4533,1.0,64,6.5,72.0,overcast,992.48,1,Winter,2.5,inland,Snowy
4534,53.0,75,6.5,104.0,clear,1014.2,1,Winter,5.5,mountain,Sunny
4535,2.0,73,10.5,53.0,overcast,994.5,0,Winter,4.0,inland,Snowy
4536,23.0,79,13.0,82.0,overcast,997.71,1,Winter,2.5,inland,Rainy
4537,21.0,94,36.5,108.0,overcast,1012.36,2,Summer,2.0,coastal,Rainy
4538,31.0,77,7.5,90.0,overcast,1005.27,1,Spring,2.5,coastal,Rainy
4539,3.0,81,8.0,88.0,partly cloudy,994.38,1,Winter,4.0,mountain,Snowy
4540,-1.0,41,3.5,12.0,cloudy,1126.99,10,Spring,6.0,coastal,Cloudy
4541,55.0,107,1.0,93.0,overcast,1017.32,9,Autumn,5.5,coastal,Cloudy
4542,22.0,86,9.5,52.0,partly cloudy,1010.08,3,Spring,3.0,inland,Rainy
4543,33.0,44,5.0,4.0,partly cloudy,1010.03,5,Winter,7.0,coastal,Sunny
4544,-8.0,93,1.5,55.0,overcast,986.82,1,Winter,2.5,mountain,Snowy
4545,27.0,59,11.5,31.0,partly cloudy,1010.08,1,Spring,9.0,mountain,Cloudy
4546,-8.0,93,7.0,89.0,overcast,985.65,1,Winter,2.5,mountain,Snowy
4547,9.0,66,2.5,31.0,overcast,1169.05,13,Spring,9.5,mountain,Rainy
4548,-3.0,91,19.0,103.0,partly cloudy,982.83,9,Winter,5.5,inland,Snowy
4549,-6.0,76,12.0,46.0,cloudy,931.12,3,Autumn,4.0,inland,Rainy
4550,27.0,51,9.0,4.0,clear,1010.29,8,Winter,7.0,mountain,Sunny
4551,-1.0,83,18.0,73.0,overcast,983.46,0,Winter,1.5,inland,Snowy
4552,3.0,73,14.0,93.0,overcast,989.23,1,Winter,3.5,inland,Snowy
4553,41.0,101,19.0,78.0,clear,1023.28,9,Winter,3.5,coastal,Sunny
4554,9.0,105,24.5,77.0,overcast,1008.2,14,Summer,7.0,mountain,Cloudy
4555,41.0,23,0.5,14.0,clear,1016.39,6,Summer,7.0,mountain,Sunny
4556,-2.0,92,9.0,66.0,overcast,998.83,1,Winter,3.5,mountain,Snowy
4557,15.0,76,17.0,94.0,overcast,993.6,1,Spring,5.0,mountain,Rainy
4558,26.0,38,2.5,50.0,partly cloudy,836.75,12,Autumn,6.0,coastal,Snowy
4559,24.0,72,15.0,11.0,partly cloudy,1008.89,3,Spring,6.5,mountain,Cloudy
4560,31.0,31,1.0,2.0,clear,1027.94,9,Spring,9.0,mountain,Sunny
4561,1.0,103,35.5,72.0,overcast,984.91,13,Winter,3.0,inland,Snowy
4562,19.0,83,18.5,56.0,partly cloudy,991.04,2,Autumn,4.5,mountain,Rainy
4563,34.0,53,5.0,35.0,overcast,1014.46,3,Spring,7.5,mountain,Cloudy
4564,42.0,57,0.0,0.0,clear,1023.56,8,Spring,5.5,inland,Sunny
4565,26.0,81,16.0,91.0,partly cloudy,1016.25,1,Winter,1.5,inland,Rainy
4566,5.0,39,3.5,15.0,overcast,1013.8,11,Autumn,4.0,mountain,Rainy
4567,21.0,67,5.5,41.0,partly cloudy,1009.92,4,Autumn,8.5,mountain,Cloudy
4568,28.0,66,3.0,26.0,partly cloudy,1006.05,4,Winter,5.5,coastal,Cloudy
4569,23.0,31,8.5,88.0,partly cloudy,1138.72,2,Spring,6.5,mountain,Rainy
4570,14.0,66,10.5,17.0,overcast,1004.04,2,Autumn,5.5,coastal,Cloudy
4571,42.0,58,2.0,5.0,clear,1029.39,6,Spring,6.5,mountain,Sunny
4572,18.0,73,11.5,12.0,overcast,1006.46,1,Spring,7.5,inland,Cloudy
4573,34.0,78,7.0,18.0,partly cloudy,1008.12,2,Autumn,8.0,mountain,Cloudy
4574,25.0,69,6.5,13.0,clear,1014.51,7,Winter,8.5,mountain,Sunny
4575,-2.0,97,6.0,60.0,overcast,991.12,0,Winter,3.0,mountain,Snowy
4576,-1.0,96,15.5,94.0,overcast,989.32,1,Winter,2.5,inland,Snowy
4577,47.0,51,5.0,56.0,overcast,867.94,13,Summer,4.5,inland,Rainy
4578,-3.0,103,10.0,102.0,partly cloudy,981.12,13,Winter,2.0,inland,Snowy
4579,39.0,56,9.0,6.0,clear,1026.58,5,Winter,8.5,mountain,Sunny
4580,27.0,84,9.5,92.0,overcast,998.67,2,Autumn,2.0,mountain,Rainy
4581,-15.0,73,14.0,73.0,overcast,1090.57,4,Autumn,14.0,coastal,Cloudy
4582,1.0,60,18.5,64.0,overcast,994.13,0,Winter,5.0,mountain,Snowy
4583,20.0,75,19.5,54.0,partly cloudy,1001.83,2,Summer,3.5,mountain,Rainy
4584,-9.0,79,10.0,85.0,overcast,997.3,1,Winter,3.5,mountain,Snowy
4585,2.0,75,11.0,50.0,overcast,998.64,1,Winter,4.5,inland,Snowy
4586,-3.0,97,17.5,50.0,overcast,982.25,0,Winter,3.5,inland,Snowy
4587,38.0,35,2.0,19.0,cloudy,1094.58,8,Spring,12.5,inland,Sunny
4588,41.0,37,9.0,19.0,partly cloudy,1010.06,11,Winter,8.0,mountain,Sunny
4589,-3.0,89,8.0,70.0,overcast,980.93,1,Winter,3.5,inland,Snowy
4590,30.0,83,19.0,57.0,partly cloudy,991.89,3,Autumn,5.0,inland,Rainy
4591,30.0,71,31.0,96.0,overcast,1018.84,7,Summer,2.0,mountain,Rainy
4592,38.0,42,8.5,5.0,clear,1017.65,10,Autumn,7.0,mountain,Sunny
4593,38.0,74,11.5,35.0,cloudy,940.77,12,Spring,11.5,inland,Rainy
4594,16.0,57,4.5,43.0,partly cloudy,1004.93,4,Spring,6.0,coastal,Cloudy
4595,30.0,66,4.5,12.0,clear,1024.75,6,Autumn,6.5,mountain,Sunny
4596,20.0,60,7.5,13.0,overcast,1006.84,1,Winter,5.0,inland,Cloudy
4597,33.0,61,15.5,63.0,overcast,1012.96,1,Spring,3.0,coastal,Rainy
4598,20.0,51,1.0,5.0,clear,1021.11,6,Winter,5.0,coastal,Sunny
4599,27.0,82,12.0,89.0,overcast,1002.5,1,Spring,3.5,inland,Rainy
4600,17.0,76,24.5,98.0,overcast,1013.75,11,Spring,5.5,mountain,Rainy
4601,30.0,76,11.5,45.0,partly cloudy,1019.22,2,Autumn,6.5,inland,Cloudy
4602,44.0,58,3.5,99.0,partly cloudy,994.28,0,Winter,18.5,inland,Snowy
4603,33.0,71,11.5,42.0,partly cloudy,1006.67,1,Winter,8.0,coastal,Cloudy
4604,14.0,85,34.0,72.0,overcast,1017.66,7,Spring,2.5,coastal,Rainy
4605,85.0,107,6.0,95.0,clear,1023.94,13,Spring,3.5,coastal,Sunny
4606,16.0,54,8.0,18.0,overcast,1006.62,4,Spring,7.0,coastal,Cloudy
4607,32.0,96,15.0,66.0,overcast,992.73,1,Autumn,4.0,mountain,Rainy
4608,25.0,68,8.0,18.0,partly cloudy,1008.08,4,Summer,6.0,coastal,Cloudy
4609,29.0,75,11.5,14.0,partly cloudy,1010.79,1,Winter,9.0,inland,Cloudy
4610,24.0,71,12.0,59.0,overcast,1004.05,2,Winter,1.0,coastal,Rainy
4611,35.0,27,6.5,13.0,partly cloudy,1019.12,6,Spring,7.5,mountain,Sunny
4612,28.0,70,10.0,76.0,overcast,1011.27,1,Summer,2.5,inland,Rainy
4613,31.0,69,16.0,50.0,partly cloudy,1016.26,2,Winter,4.5,inland,Rainy
4614,33.0,65,4.0,45.0,partly cloudy,1019.47,2,Winter,6.0,coastal,Cloudy
4615,15.0,61,10.0,99.0,cloudy,883.56,11,Spring,9.5,inland,Sunny
4616,-8.0,87,16.5,73.0,overcast,997.9,1,Winter,5.0,inland,Snowy
4617,15.0,76,12.5,56.0,overcast,1007.57,3,Spring,3.0,inland,Rainy
4618,22.0,68,19.0,83.0,overcast,1006.73,0,Winter,4.0,mountain,Rainy
4619,21.0,26,2.5,3.0,clear,1011.68,8,Summer,5.0,mountain,Sunny
4620,37.0,56,6.0,0.0,clear,1029.99,5,Spring,7.5,mountain,Sunny
4621,25.0,73,4.5,19.0,partly cloudy,1011.13,3,Autumn,7.5,coastal,Cloudy
4622,33.0,65,6.0,3.0,clear,1027.54,7,Spring,5.5,mountain,Sunny
4623,24.0,58,14.0,30.0,overcast,1018.24,2,Autumn,5.0,coastal,Cloudy
4624,44.0,30,9.5,19.0,clear,1020.11,5,Winter,10.0,inland,Sunny
4625,25.0,81,8.5,85.0,overcast,1016.47,0,Summer,2.5,inland,Rainy
4626,-6.0,73,13.5,72.0,overcast,991.99,1,Winter,3.5,inland,Snowy
4627,12.0,61,9.0,74.0,partly cloudy,1006.47,0,Autumn,2.5,inland,Rainy
4628,12.0,62,12.5,71.0,overcast,1000.15,2,Winter,4.0,coastal,Rainy
4629,-6.0,89,9.5,98.0,partly cloudy,998.36,0,Winter,3.0,inland,Snowy
4630,-10.0,61,8.0,79.0,overcast,992.25,1,Winter,4.5,mountain,Snowy
4631,37.0,37,5.5,29.0,overcast,965.32,3,Spring,14.5,inland,Snowy
4632,23.0,66,11.0,23.0,overcast,1017.69,2,Winter,5.0,inland,Cloudy
4633,24.0,67,9.5,14.0,clear,1013.7,9,Summer,7.0,coastal,Sunny
4634,-7.0,90,13.0,98.0,overcast,999.54,0,Winter,4.5,inland,Snowy
4635,23.0,41,8.0,18.0,partly cloudy,1027.83,7,Autumn,9.5,inland,Sunny
4636,11.0,69,1.0,27.0,partly cloudy,1148.7,12,Winter,16.5,mountain,Cloudy
4637,20.0,58,13.5,40.0,partly cloudy,1008.25,3,Winter,7.0,coastal,Cloudy
4638,-6.0,66,14.0,59.0,overcast,993.14,1,Winter,3.5,mountain,Snowy
4639,-10.0,89,3.5,92.0,overcast,980.34,0,Winter,2.5,inland,Snowy
4640,42.0,25,3.5,7.0,clear,1019.51,11,Summer,5.0,coastal,Sunny
4641,16.0,65,0.0,33.0,overcast,1015.29,1,Summer,6.0,mountain,Cloudy
4642,30.0,65,10.0,27.0,overcast,1019.71,2,Spring,6.5,coastal,Cloudy
4643,2.0,70,18.0,79.0,overcast,990.08,1,Winter,2.0,inland,Snowy
4644,32.0,75,1.5,32.0,partly cloudy,1004.2,1,Summer,9.0,coastal,Cloudy
4645,22.0,77,13.5,47.0,partly cloudy,1008.99,4,Autumn,6.0,inland,Cloudy
4646,32.0,67,7.5,40.0,overcast,1016.54,2,Winter,5.5,inland,Cloudy
4647,12.0,52,10.5,37.0,overcast,1017.68,4,Autumn,6.0,mountain,Cloudy
4648,-4.0,20,13.0,66.0,overcast,897.46,4,Winter,2.0,coastal,Rainy
4649,39.0,60,9.5,13.0,clear,1013.69,8,Spring,8.0,coastal,Sunny
4650,48.0,51,3.0,66.0,partly cloudy,932.56,11,Summer,2.5,mountain,Sunny
4651,32.0,33,14.0,88.0,overcast,902.67,4,Summer,19.5,mountain,Cloudy
4652,32.0,79,1.5,36.0,partly cloudy,1011.24,2,Spring,8.0,inland,Cloudy
4653,24.0,98,14.5,98.0,overcast,1012.53,3,Winter,5.0,inland,Rainy
4654,30.0,85,19.5,88.0,overcast,991.51,1,Winter,1.5,mountain,Rainy
4655,44.0,51,3.5,36.0,partly cloudy,876.32,8,Winter,9.5,mountain,Snowy
4656,-10.0,91,16.5,85.0,overcast,996.48,1,Winter,2.5,mountain,Snowy
4657,22.0,55,0.0,33.0,partly cloudy,1003.28,1,Autumn,9.0,coastal,Cloudy
4658,28.0,63,2.5,29.0,partly cloudy,1004.93,4,Winter,5.0,inland,Cloudy
4659,-8.0,49,12.0,96.0,partly cloudy,1022.06,0,Spring,3.5,inland,Cloudy
4660,29.0,52,2.0,14.0,overcast,1017.75,4,Winter,6.5,inland,Cloudy
4661,28.0,61,12.0,51.0,overcast,994.89,3,Winter,4.5,coastal,Rainy
4662,10.0,59,13.0,40.0,overcast,1019.43,4,Spring,7.0,coastal,Cloudy
4663,36.0,23,5.5,1.0,partly cloudy,1015.12,6,Spring,8.5,coastal,Sunny
4664,15.0,101,28.5,93.0,overcast,1004.01,0,Winter,4.5,coastal,Rainy
4665,-9.0,77,6.0,80.0,partly cloudy,914.19,5,Winter,9.5,inland,Rainy
4666,29.0,46,6.0,9.0,clear,1014.94,5,Spring,6.5,inland,Sunny
4667,43.0,59,9.0,15.0,clear,1029.63,10,Summer,6.0,mountain,Sunny
4668,30.0,61,18.5,89.0,overcast,1016.67,3,Winter,4.0,mountain,Rainy
4669,43.0,48,6.0,11.0,clear,1026.72,11,Winter,8.0,mountain,Sunny
4670,-2.0,83,12.0,86.0,overcast,984.98,1,Winter,1.0,inland,Snowy
4671,43.0,49,8.5,9.0,partly cloudy,1024.98,7,Autumn,8.5,mountain,Sunny
4672,0.0,72,7.5,78.0,overcast,995.16,1,Winter,3.0,inland,Snowy
4673,35.0,33,8.0,5.0,clear,1024.71,9,Winter,8.5,coastal,Sunny
4674,24.0,74,14.5,18.0,partly cloudy,1003.3,3,Winter,5.5,inland,Cloudy
4675,-3.0,88,3.0,62.0,partly cloudy,985.69,1,Winter,2.5,inland,Snowy
4676,0.0,87,3.5,61.0,overcast,985.63,0,Winter,5.0,inland,Snowy
4677,-20.0,28,11.0,77.0,cloudy,883.37,13,Spring,12.5,coastal,Rainy
4678,28.0,65,1.5,20.0,partly cloudy,1007.0,4,Spring,8.5,mountain,Cloudy
4679,32.0,57,8.0,1.0,clear,1027.58,9,Spring,8.0,coastal,Sunny
4680,28.0,62,9.5,11.0,clear,1016.3,5,Autumn,6.5,coastal,Sunny
4681,-7.0,92,4.5,78.0,overcast,990.01,5,Winter,3.0,mountain,Snowy
4682,-7.0,95,9.5,90.0,overcast,987.83,1,Winter,2.0,mountain,Snowy
4683,-7.0,63,19.0,70.0,overcast,999.25,0,Winter,4.5,inland,Snowy
4684,26.0,65,4.5,12.0,clear,1011.24,8,Spring,9.0,inland,Sunny
4685,29.0,53,8.5,9.0,clear,1021.35,10,Summer,5.0,coastal,Sunny
4686,16.0,67,6.5,45.0,partly cloudy,1008.69,2,Summer,5.5,coastal,Cloudy
4687,2.0,77,7.0,77.0,partly cloudy,988.05,0,Winter,1.5,mountain,Snowy
4688,10.0,70,17.0,83.0,overcast,1002.78,0,Summer,5.0,coastal,Rainy
4689,0.0,89,15.0,96.0,overcast,997.33,1,Winter,2.0,inland,Snowy
4690,25.0,68,8.5,29.0,overcast,1015.64,3,Autumn,7.5,coastal,Cloudy
4691,3.0,59,13.0,56.0,partly cloudy,1162.71,5,Summer,6.5,coastal,Sunny
4692,25.0,99,15.5,50.0,partly cloudy,1000.35,0,Autumn,3.5,coastal,Rainy
4693,20.0,92,11.5,53.0,overcast,1005.88,1,Winter,1.5,mountain,Rainy
4694,30.0,65,3.5,0.0,clear,1022.13,10,Winter,8.5,coastal,Sunny
4695,3.0,64,3.5,87.0,overcast,986.96,1,Winter,2.0,inland,Snowy
4696,10.0,78,12.0,43.0,partly cloudy,1007.61,3,Winter,7.5,mountain,Cloudy
4697,42.0,66,5.0,2.0,clear,1014.78,11,Winter,6.0,coastal,Sunny
4698,23.0,35,3.5,12.0,clear,1028.43,7,Spring,8.0,inland,Sunny
4699,11.0,63,8.0,91.0,overcast,1008.25,0,Summer,1.5,mountain,Rainy
4700,20.0,24,3.0,6.0,clear,1013.68,9,Winter,6.5,mountain,Sunny
4701,22.0,74,16.0,82.0,overcast,994.28,2,Summer,4.5,mountain,Rainy
4702,54.0,106,26.0,83.0,overcast,992.65,1,Winter,0.5,inland,Rainy
4703,2.0,48,1.0,20.0,cloudy,843.44,0,Winter,3.5,mountain,Cloudy
4704,10.0,67,9.5,74.0,overcast,1018.43,0,Spring,1.5,coastal,Rainy
4705,32.0,61,10.0,96.0,partly cloudy,1174.4,13,Summer,15.0,coastal,Cloudy
4706,15.0,60,5.0,44.0,partly cloudy,1000.74,1,Summer,9.0,inland,Cloudy
4707,-4.0,91,20.0,92.0,overcast,990.35,1,Winter,2.5,inland,Snowy
4708,28.0,88,41.0,102.0,overcast,996.15,11,Autumn,2.0,coastal,Rainy
4709,42.0,106,22.0,70.0,overcast,1003.34,4,Winter,2.0,inland,Cloudy
4710,16.0,69,5.0,38.0,partly cloudy,1007.71,1,Summer,5.5,mountain,Cloudy
4711,23.0,59,6.5,18.0,clear,1026.42,11,Winter,6.5,coastal,Sunny
4712,19.0,68,6.5,42.0,partly cloudy,1012.74,2,Winter,5.0,inland,Cloudy
4713,19.0,64,0.5,35.0,partly cloudy,1002.15,3,Summer,5.0,mountain,Cloudy
4714,21.0,64,9.5,98.0,overcast,1007.7,2,Spring,1.5,coastal,Rainy
4715,-3.0,65,6.0,52.0,overcast,992.2,0,Winter,3.0,mountain,Snowy
4716,13.0,86,20.0,70.0,overcast,990.98,4,Summer,2.0,inland,Rainy
4717,43.0,58,9.0,4.0,partly cloudy,1012.06,11,Summer,5.5,mountain,Sunny
4718,42.0,39,7.5,17.0,partly cloudy,1029.23,5,Spring,9.5,inland,Sunny
4719,30.0,54,1.0,19.0,clear,1018.26,5,Winter,7.5,mountain,Sunny
4720,15.0,73,6.5,36.0,partly cloudy,1001.9,1,Winter,6.5,coastal,Cloudy
4721,-8.0,86,12.0,57.0,overcast,992.13,1,Winter,2.5,inland,Snowy
4722,-6.0,73,2.5,86.0,overcast,996.49,1,Winter,2.5,inland,Snowy
4723,10.0,53,3.0,34.0,partly cloudy,1008.23,3,Summer,5.0,inland,Cloudy
4724,46.0,23,0.0,51.0,cloudy,852.2,8,Summer,16.0,inland,Cloudy
4725,14.0,83,6.0,68.0,partly cloudy,996.79,1,Winter,2.0,coastal,Rainy
4726,-10.0,72,9.5,89.0,overcast,829.83,0,Spring,8.0,mountain,Rainy
4727,23.0,64,19.0,53.0,overcast,990.13,2,Spring,3.0,coastal,Rainy
4728,16.0,56,14.5,23.0,overcast,1015.28,3,Winter,8.5,inland,Cloudy
4729,29.0,104,10.5,85.0,partly cloudy,1029.18,1,Winter,3.5,inland,Sunny
4730,-1.0,61,7.5,89.0,overcast,994.64,1,Winter,2.5,inland,Snowy
4731,-10.0,85,8.0,69.0,overcast,985.76,1,Winter,1.5,mountain,Snowy
4732,10.0,72,11.5,90.0,overcast,1007.97,3,Spring,3.0,mountain,Rainy
4733,17.0,22,3.5,65.0,cloudy,812.0,11,Winter,14.5,mountain,Snowy
4734,0.0,84,17.0,96.0,overcast,989.75,0,Winter,1.0,mountain,Snowy
4735,26.0,69,10.0,27.0,overcast,1008.72,2,Summer,8.0,inland,Cloudy
4736,28.0,49,0.5,0.0,partly cloudy,1024.9,11,Summer,9.0,coastal,Sunny
4737,75.0,70,35.5,99.0,overcast,1019.26,5,Spring,6.5,mountain,Cloudy
4738,17.0,90,11.0,98.0,overcast,1017.49,3,Winter,4.0,inland,Rainy
4739,22.0,84,16.5,62.0,overcast,1009.7,1,Spring,3.0,coastal,Rainy
4740,23.0,69,8.5,36.0,overcast,1015.73,1,Summer,9.0,coastal,Cloudy
4741,22.0,60,19.5,79.0,overcast,998.11,3,Autumn,4.0,inland,Rainy
4742,3.0,87,10.0,87.0,overcast,998.29,0,Winter,1.0,inland,Snowy
4743,0.0,65,0.5,79.0,partly cloudy,990.82,1,Winter,4.5,inland,Snowy
4744,31.0,56,7.5,28.0,partly cloudy,1005.9,1,Winter,8.0,inland,Cloudy
4745,-2.0,60,2.0,91.0,overcast,985.21,0,Winter,5.0,mountain,Snowy
4746,-2.0,96,14.0,59.0,overcast,994.55,1,Winter,4.5,inland,Snowy
4747,12.0,77,9.5,66.0,partly cloudy,1011.51,1,Autumn,2.0,inland,Rainy
4748,25.0,64,11.5,58.0,overcast,1015.31,2,Spring,3.5,coastal,Rainy
4749,-5.0,81,18.0,88.0,overcast,988.33,1,Winter,2.5,mountain,Snowy
4750,15.0,66,8.0,59.0,overcast,1006.99,2,Autumn,5.0,inland,Rainy
4751,-2.0,90,6.0,94.0,overcast,990.21,0,Winter,3.5,inland,Snowy
4752,1.0,90,1.0,57.0,overcast,990.66,0,Winter,3.5,inland,Snowy
4753,24.0,88,11.0,107.0,overcast,1004.99,10,Summer,5.5,inland,Rainy
4754,75.0,98,23.5,90.0,overcast,1008.45,0,Spring,1.0,inland,Rainy
4755,36.0,36,9.0,19.0,clear,1010.87,7,Autumn,7.5,coastal,Sunny
4756,34.0,62,13.5,60.0,overcast,1013.58,2,Spring,3.5,inland,Rainy
4757,2.0,68,6.5,81.0,overcast,984.78,0,Winter,3.5,inland,Snowy
4758,29.0,48,7.5,7.0,partly cloudy,1019.5,6,Winter,8.0,coastal,Sunny
4759,-9.0,71,8.0,71.0,overcast,980.85,0,Winter,1.5,inland,Snowy
4760,24.0,39,6.5,2.0,clear,1017.18,5,Autumn,5.0,coastal,Sunny
4761,28.0,75,13.5,21.0,partly cloudy,1010.05,1,Winter,5.0,mountain,Cloudy
4762,12.0,22,1.0,66.0,partly cloudy,858.36,13,Winter,3.0,inland,Cloudy
4763,19.0,66,9.0,76.0,overcast,1009.63,2,Winter,3.5,mountain,Rainy
4764,26.0,64,9.5,45.0,overcast,1019.35,4,Summer,5.5,mountain,Cloudy
4765,25.0,66,5.5,39.0,overcast,1018.86,4,Spring,8.0,coastal,Cloudy
4766,-8.0,76,5.5,61.0,overcast,990.26,1,Winter,2.0,inland,Snowy
4767,35.0,24,2.5,4.0,clear,1013.27,8,Winter,6.5,inland,Sunny
4768,29.0,52,6.0,39.0,partly cloudy,1017.31,4,Summer,8.5,mountain,Cloudy
4769,35.0,106,23.5,88.0,clear,1027.31,3,Summer,3.5,coastal,Sunny
