,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
1829,10.0,74,2.0,27.0,overcast,1008.1,3,Autumn,8.0,coastal,Cloudy
1830,10.0,85,15.5,93.0,partly cloudy,1008.89,1,Spring,3.5,mountain,Rainy
1831,41.0,20,10.0,9.0,clear,1027.84,5,Autumn,6.0,coastal,Sunny
1832,31.0,80,11.5,56.0,partly cloudy,1012.77,0,Summer,1.5,coastal,Rainy
1833,26.0,62,9.0,13.0,clear,1012.34,7,Spring,5.5,inland,Sunny
1834,11.0,65,3.5,47.0,partly cloudy,1013.23,4,Summer,8.0,mountain,Cloudy
1835,28.0,63,2.0,29.0,partly cloudy,1016.19,3,Autumn,8.0,mountain,Cloudy
1836,0.0,88,4.5,59.0,overcast,983.67,0,Winter,4.0,inland,Snowy
1837,19.0,82,7.0,85.0,partly cloudy,1008.5,1,Summer,3.5,coastal,Rainy
1838,-2.0,45,3.5,53.0,cloudy,1165.74,1,Autumn,0.5,inland,Rainy
1839,21.0,94,17.5,81.0,overcast,1011.44,2,Summer,3.5,inland,Rainy
1840,47.0,38,0.5,40.0,partly cloudy,910.97,6,Autumn,19.0,coastal,Cloudy
1841,7.0,98,27.0,84.0,overcast,1012.19,11,Autumn,2.0,inland,Rainy
1842,28.0,63,17.0,78.0,partly cloudy,1015.86,0,Summer,4.5,mountain,Rainy
1843,27.0,40,2.5,12.0,partly cloudy,1013.41,7,Summer,8.5,mountain,Sunny
1844,-7.0,66,17.5,71.0,partly cloudy,994.99,1,Winter,5.0,inland,Snowy
1845,41.0,69,10.0,27.0,cloudy,921.64,3,Autumn,1.5,mountain,Rainy
1846,0.0,77,12.5,98.0,overcast,995.08,1,Winter,4.0,mountain,Snowy
1847,24.0,92,8.5,52.0,overcast,998.62,3,Spring,3.5,inland,Rainy
1848,10.0,63,0.5,11.0,partly cloudy,1015.01,2,Spring,6.0,mountain,Cloudy
1849,-6.0,81,21.5,90.0,overcast,984.81,12,Winter,1.5,mountain,Snowy
1850,-5.0,61,14.0,63.0,overcast,999.86,0,Winter,3.5,inland,Snowy
1851,14.0,75,7.0,97.0,overcast,1017.34,3,Autumn,3.0,coastal,Rainy
1852,13.0,75,18.0,61.0,overcast,1017.78,0,Autumn,4.5,coastal,Rainy
1853,14.0,76,13.5,35.0,partly cloudy,1002.71,3,Spring,5.5,mountain,Cloudy
1854,15.0,54,13.5,36.0,partly cloudy,1016.9,3,Autumn,6.5,coastal,Cloudy
1855,22.0,68,18.0,53.0,overcast,1016.33,3,Summer,5.0,inland,Rainy
1856,50.0,92,13.0,101.0,clear,1021.03,13,Autumn,5.0,mountain,Sunny
1857,8.0,27,1.5,15.0,cloudy,866.73,0,Winter,13.5,mountain,Cloudy
1858,40.0,62,7.0,3.0,partly cloudy,1012.75,7,Autumn,6.0,inland,Sunny
1859,1.0,61,7.5,65.0,cloudy,839.07,0,Autumn,14.5,coastal,Rainy
1860,60.0,97,8.5,81.0,clear,1029.22,14,Spring,4.5,mountain,Sunny
1861,42.0,39,7.0,4.0,partly cloudy,1013.85,11,Spring,7.0,coastal,Sunny
1862,30.0,77,19.0,97.0,partly cloudy,1005.01,0,Winter,2.0,coastal,Rainy
1863,17.0,77,3.0,41.0,partly cloudy,1006.91,1,Winter,8.5,coastal,Cloudy
1864,10.0,50,13.0,28.0,partly cloudy,1015.22,4,Winter,5.5,coastal,Cloudy
1865,25.0,57,3.5,0.0,partly cloudy,1016.85,10,Summer,8.5,inland,Sunny
1866,17.0,101,13.5,82.0,partly cloudy,1003.32,6,Winter,6.0,coastal,Cloudy
1867,31.0,62,6.0,21.0,partly cloudy,1015.8,1,Autumn,5.5,inland,Cloudy
1868,58.0,76,12.0,84.0,clear,1021.91,13,Spring,9.5,coastal,Sunny
1869,43.0,48,4.5,10.0,clear,1019.05,11,Autumn,5.5,inland,Sunny
1870,33.0,63,4.0,15.0,clear,1022.72,7,Autumn,6.5,coastal,Sunny
1871,42.0,21,0.5,0.0,clear,1026.32,5,Autumn,5.5,mountain,Sunny
1872,28.0,68,12.0,19.0,overcast,1018.34,3,Spring,5.5,inland,Cloudy
1873,28.0,22,8.5,12.0,partly cloudy,1022.09,10,Autumn,6.5,mountain,Sunny
1874,-2.0,88,8.5,62.0,overcast,995.44,0,Winter,5.0,mountain,Snowy
1875,17.0,88,7.0,96.0,overcast,1007.77,1,Autumn,1.5,mountain,Rainy
1876,33.0,66,10.5,54.0,partly cloudy,924.05,12,Winter,11.5,mountain,Snowy
1877,18.0,74,7.5,77.0,partly cloudy,1000.15,0,Autumn,2.0,coastal,Cloudy
1878,14.0,75,11.0,81.0,overcast,1013.22,0,Summer,2.5,coastal,Rainy
1879,34.0,53,12.5,46.0,partly cloudy,1019.99,2,Autumn,7.5,mountain,Cloudy
1880,10.0,78,11.0,50.0,partly cloudy,995.19,3,Summer,2.5,inland,Rainy
1881,15.0,87,5.0,68.0,overcast,1014.37,0,Summer,4.0,inland,Rainy
1882,32.0,81,28.0,95.0,partly cloudy,1001.64,4,Autumn,7.0,coastal,Cloudy
1883,40.0,27,4.0,6.0,clear,1015.34,7,Winter,8.5,coastal,Sunny
1884,4.0,62,4.5,95.0,overcast,872.6,2,Spring,10.0,inland,Rainy
1885,10.0,78,15.0,24.0,partly cloudy,1007.08,2,Autumn,8.0,inland,Cloudy
1886,-2.0,95,8.5,65.0,overcast,988.76,0,Winter,3.0,mountain,Snowy
1887,28.0,72,6.0,65.0,partly cloudy,1013.91,3,Summer,3.0,coastal,Rainy
1888,18.0,49,8.0,96.0,overcast,1194.97,11,Spring,15.5,mountain,Sunny
1889,32.0,67,17.5,81.0,overcast,1004.8,3,Spring,1.0,mountain,Rainy
1890,24.0,55,14.5,40.0,partly cloudy,1017.66,2,Autumn,8.0,coastal,Cloudy
1891,10.0,39,7.5,17.0,cloudy,1089.87,14,Autumn,19.0,mountain,Sunny
1892,1.0,85,25.5,97.0,overcast,994.18,9,Winter,3.5,mountain,Snowy
1893,-1.0,60,8.5,65.0,overcast,980.83,0,Winter,3.5,mountain,Snowy
1894,10.0,71,13.5,72.0,partly cloudy,991.05,2,Summer,4.0,coastal,Rainy
1895,21.0,76,7.0,57.0,overcast,1014.41,3,Autumn,1.5,coastal,Rainy
1896,16.0,55,2.5,40.0,overcast,1003.02,3,Autumn,7.0,inland,Cloudy
1897,12.0,87,19.5,61.0,partly cloudy,1008.48,2,Spring,3.0,mountain,Rainy
1898,44.0,33,3.5,13.0,partly cloudy,1026.66,10,Summer,9.5,inland,Sunny
1899,29.0,64,8.0,76.0,overcast,992.26,3,Autumn,4.0,inland,Rainy
1900,38.0,21,11.0,52.0,partly cloudy,931.23,8,Autumn,15.5,inland,Snowy
1901,18.0,56,11.0,46.0,partly cloudy,1012.72,2,Summer,6.5,mountain,Cloudy
1902,-1.0,92,9.0,81.0,overcast,995.79,1,Winter,5.0,mountain,Snowy
1903,22.0,68,6.5,58.0,overcast,809.03,1,Spring,10.0,mountain,Snowy
1904,22.0,25,8.5,11.0,partly cloudy,1015.45,10,Autumn,7.5,mountain,Sunny
1905,-19.0,93,7.5,103.0,partly cloudy,994.04,14,Winter,2.0,mountain,Snowy
1906,-9.0,88,13.0,51.0,overcast,993.69,1,Winter,1.0,inland,Snowy
1907,44.0,64,9.0,15.0,partly cloudy,1025.71,5,Summer,8.5,inland,Sunny
1908,25.0,69,7.5,16.0,partly cloudy,1013.11,3,Autumn,6.5,inland,Cloudy
1909,41.0,36,1.0,85.0,partly cloudy,1024.7,11,Autumn,18.5,inland,Cloudy
1910,32.0,59,7.5,43.0,overcast,1010.05,1,Autumn,7.0,coastal,Cloudy
1911,39.0,34,3.0,14.0,clear,1022.95,10,Summer,6.0,coastal,Sunny
1912,26.0,99,18.0,83.0,overcast,999.85,2,Winter,3.0,mountain,Rainy
1913,10.0,63,2.5,23.0,partly cloudy,1008.83,3,Spring,7.5,inland,Cloudy
1914,43.0,89,5.5,81.0,clear,1016.51,0,Winter,6.5,mountain,Sunny
1915,26.0,63,12.5,82.0,overcast,991.38,0,Autumn,2.0,inland,Rainy
1916,21.0,67,6.0,40.0,partly cloudy,1014.39,3,Autumn,6.5,coastal,Cloudy
1917,18.0,93,17.5,53.0,overcast,1011.92,1,Summer,2.0,mountain,Rainy
1918,20.0,78,9.0,92.0,partly cloudy,1008.08,10,Summer,5.5,mountain,Cloudy
1919,3.0,62,11.5,84.0,partly cloudy,999.72,0,Winter,3.5,mountain,Snowy
1920,33.0,53,7.0,18.0,partly cloudy,1018.99,3,Summer,8.0,mountain,Cloudy
1921,12.0,99,8.0,66.0,partly cloudy,994.05,0,Spring,1.0,mountain,Rainy
1922,34.0,90,14.0,81.0,partly cloudy,1017.21,2,Spring,1.5,mountain,Rainy
1923,43.0,50,3.0,13.0,partly cloudy,1014.67,6,Autumn,6.5,mountain,Sunny
1924,99.0,91,19.5,95.0,partly cloudy,1022.83,11,Autumn,8.5,mountain,Sunny
1925,-10.0,82,13.5,85.0,overcast,986.94,1,Winter,2.0,inland,Snowy
1926,20.0,48,2.5,16.0,clear,1029.59,6,Summer,9.0,inland,Sunny
1927,109.0,89,3.0,96.0,clear,1012.84,13,Spring,7.5,inland,Sunny
1928,39.0,54,1.5,17.0,clear,1016.75,9,Spring,5.5,mountain,Sunny
1929,2.0,75,9.0,103.0,overcast,994.71,5,Winter,0.5,inland,Snowy
1930,33.0,74,12.5,107.0,clear,1010.28,12,Autumn,6.0,mountain,Sunny
1931,30.0,77,6.0,85.0,partly cloudy,1000.86,2,Summer,3.5,inland,Rainy
1932,32.0,78,6.0,83.0,partly cloudy,1011.9,2,Autumn,3.5,inland,Rainy
1933,19.0,100,36.0,86.0,overcast,995.12,5,Spring,1.0,mountain,Rainy
1934,-7.0,66,7.0,76.0,overcast,985.52,0,Winter,5.0,mountain,Snowy
1935,21.0,85,11.5,74.0,overcast,1007.96,5,Autumn,10.5,inland,Cloudy
1936,75.0,78,18.0,109.0,clear,1020.33,10,Winter,2.0,mountain,Sunny
1937,26.0,83,9.5,54.0,overcast,1018.87,3,Summer,4.5,mountain,Rainy
1938,18.0,56,13.5,28.0,cloudy,861.15,13,Winter,14.0,coastal,Sunny
1939,29.0,54,8.5,88.0,cloudy,806.76,3,Spring,13.5,mountain,Cloudy
1940,49.0,78,32.5,107.0,overcast,1009.4,4,Summer,3.5,inland,Rainy
1941,34.0,79,13.5,14.0,partly cloudy,1002.87,3,Summer,7.5,coastal,Cloudy
1942,29.0,46,2.0,19.0,clear,1027.65,11,Autumn,5.5,coastal,Sunny
1943,25.0,97,3.5,94.0,overcast,1004.72,14,Autumn,3.0,mountain,Cloudy
1944,32.0,42,5.0,3.0,partly cloudy,1019.79,11,Winter,6.5,inland,Sunny
1945,33.0,61,6.0,32.0,overcast,1005.61,1,Autumn,5.5,inland,Cloudy
1946,30.0,82,20.0,70.0,overcast,1010.74,3,Summer,2.0,mountain,Rainy
1947,23.0,70,15.0,49.0,overcast,1002.8,1,Spring,8.0,inland,Cloudy
1948,47.0,99,2.0,75.0,partly cloudy,1021.02,7,Autumn,4.0,inland,Sunny
1949,12.0,55,9.5,31.0,overcast,1010.76,4,Autumn,8.0,mountain,Cloudy
1950,-2.0,91,48.5,89.0,overcast,984.91,5,Winter,3.0,mountain,Snowy
1951,30.0,91,15.5,70.0,overcast,999.97,0,Summer,3.5,inland,Rainy
1952,27.0,50,4.5,10.0,partly cloudy,1012.9,6,Summer,10.0,coastal,Sunny
1953,38.0,58,8.0,19.0,clear,1019.69,6,Spring,7.5,mountain,Sunny
1954,23.0,49,3.5,5.0,partly cloudy,1022.43,11,Autumn,9.5,inland,Sunny
1955,25.0,67,4.5,33.0,overcast,1011.06,1,Spring,5.5,coastal,Cloudy
1956,37.0,61,3.0,13.0,partly cloudy,1027.24,6,Autumn,9.0,inland,Sunny
1957,31.0,55,14.0,40.0,partly cloudy,1009.3,4,Summer,6.5,inland,Cloudy
1958,19.0,72,10.0,88.0,clear,1014.43,2,Autumn,13.5,coastal,Sunny
1959,22.0,97,38.0,83.0,overcast,1014.51,12,Summer,1.5,coastal,Rainy
1960,29.0,73,2.5,22.0,partly cloudy,1003.09,1,Summer,9.0,inland,Cloudy
1961,22.0,85,5.5,63.0,overcast,1007.05,2,Summer,4.5,inland,Rainy
1962,44.0,47,2.5,8.0,clear,1026.72,6,Spring,7.5,mountain,Sunny
1963,12.0,66,9.0,48.0,partly cloudy,1008.75,1,Autumn,5.0,mountain,Cloudy
1964,20.0,35,7.5,15.0,partly cloudy,1019.01,5,Winter,8.5,coastal,Sunny
1965,29.0,71,7.5,22.0,partly cloudy,1002.82,1,Autumn,8.0,inland,Cloudy
1966,84.0,81,2.0,71.0,clear,1010.56,10,Spring,4.0,inland,Sunny
1967,23.0,66,8.0,18.0,partly cloudy,1017.17,3,Spring,6.0,coastal,Cloudy
1968,55.0,99,1.5,85.0,clear,1023.05,2,Autumn,3.5,inland,Sunny
1969,21.0,68,13.0,40.0,overcast,1010.73,3,Autumn,5.5,coastal,Cloudy
1970,20.0,56,0.5,38.0,partly cloudy,1007.18,1,Autumn,7.0,coastal,Cloudy
1971,-9.0,60,5.0,51.0,overcast,992.14,1,Winter,5.0,inland,Snowy
1972,39.0,54,1.0,12.0,partly cloudy,1018.49,7,Summer,7.5,coastal,Sunny
1973,10.0,80,19.5,85.0,overcast,1018.4,2,Spring,4.5,mountain,Rainy
1974,35.0,27,8.0,11.0,clear,1010.02,11,Spring,8.0,inland,Sunny
1975,19.0,84,7.0,78.0,overcast,1018.65,0,Summer,1.0,inland,Rainy
1976,27.0,50,9.0,19.0,partly cloudy,1001.43,2,Spring,7.5,inland,Cloudy
1977,25.0,68,4.0,42.0,partly cloudy,1018.88,1,Autumn,9.0,coastal,Cloudy
1978,-8.0,88,14.0,60.0,partly cloudy,989.11,1,Winter,2.5,inland,Snowy
1979,69.0,97,14.0,102.0,clear,1018.67,10,Spring,5.5,inland,Sunny
1980,38.0,61,9.0,19.0,clear,1022.19,8,Autumn,6.5,coastal,Sunny
1981,-6.0,89,12.5,78.0,overcast,989.36,0,Winter,3.5,mountain,Snowy
1982,19.0,64,6.5,26.0,partly cloudy,1014.52,4,Spring,7.5,coastal,Cloudy
1983,28.0,51,11.0,62.0,partly cloudy,826.57,0,Autumn,5.5,mountain,Cloudy
1984,10.0,62,6.0,45.0,partly cloudy,1013.86,2,Autumn,5.5,mountain,Cloudy
1985,33.0,67,7.0,58.0,partly cloudy,992.1,1,Summer,3.5,inland,Rainy
1986,21.0,83,15.5,82.0,overcast,1017.86,0,Summer,2.0,inland,Rainy
1987,24.0,72,5.5,38.0,partly cloudy,1009.38,1,Spring,9.0,inland,Cloudy
1988,27.0,96,7.5,94.0,overcast,1014.92,3,Summer,5.0,coastal,Rainy
1989,28.0,55,10.0,37.0,overcast,1018.12,1,Autumn,8.5,coastal,Cloudy
1990,-6.0,74,26.5,107.0,overcast,999.5,4,Winter,2.5,mountain,Snowy
1991,11.0,73,7.5,17.0,partly cloudy,1004.39,2,Spring,7.5,coastal,Cloudy
1992,13.0,75,14.0,81.0,overcast,1010.22,3,Summer,2.5,coastal,Rainy
1993,33.0,48,7.5,5.0,clear,1020.1,8,Summer,5.0,mountain,Sunny
1994,14.0,86,10.5,93.0,overcast,998.2,2,Autumn,5.0,coastal,Rainy
1995,41.0,25,2.0,1.0,clear,1025.69,10,Summer,6.5,coastal,Sunny
1996,33.0,52,11.0,35.0,partly cloudy,1018.11,1,Autumn,6.0,coastal,Cloudy
1997,29.0,61,8.0,14.0,clear,1018.34,8,Winter,6.5,inland,Sunny
1998,-1.0,65,19.5,71.0,partly cloudy,998.83,1,Winter,1.0,mountain,Snowy
1999,25.0,54,12.0,49.0,overcast,1003.54,4,Winter,5.0,coastal,Cloudy
2000,33.0,43,1.0,16.0,clear,1024.67,7,Spring,5.0,inland,Sunny
2001,14.0,78,8.0,21.0,overcast,1002.38,3,Summer,8.5,mountain,Cloudy
2002,20.0,23,3.0,7.0,clear,1022.74,5,Spring,9.5,coastal,Sunny
2003,33.0,95,31.5,74.0,overcast,1007.9,7,Autumn,5.5,inland,Rainy
2004,30.0,64,2.5,6.0,partly cloudy,1028.58,11,Autumn,8.5,mountain,Sunny
2005,27.0,91,18.0,86.0,partly cloudy,996.14,0,Summer,3.5,coastal,Rainy
2006,-18.0,44,0.0,10.0,overcast,812.69,6,Autumn,12.0,coastal,Sunny
2007,4.0,88,7.0,85.0,overcast,988.15,1,Winter,1.5,mountain,Snowy
2008,28.0,77,7.0,55.0,partly cloudy,1022.93,11,Summer,19.5,coastal,Snowy
2009,-16.0,86,12.5,109.0,overcast,998.47,12,Winter,1.0,mountain,Snowy
2010,12.0,30,5.0,87.0,partly cloudy,881.86,1,Winter,18.0,mountain,Snowy
2011,26.0,52,2.5,12.0,overcast,1009.69,2,Winter,6.5,coastal,Cloudy
2012,23.0,49,0.5,1.0,clear,1018.88,7,Autumn,9.0,coastal,Sunny
2013,17.0,76,11.5,86.0,partly cloudy,997.64,0,Winter,3.0,inland,Rainy
2014,0.0,92,16.5,80.0,overcast,987.42,1,Winter,4.0,mountain,Snowy
2015,4.0,89,7.0,61.0,partly cloudy,986.03,1,Winter,1.5,inland,Snowy
2016,64.0,78,23.5,100.0,overcast,1009.09,1,Spring,6.0,mountain,Cloudy
2017,19.0,98,13.0,82.0,overcast,1018.0,3,Autumn,3.5,mountain,Rainy
2018,31.0,92,11.0,96.0,partly cloudy,994.13,1,Autumn,4.0,mountain,Rainy
2019,-9.0,90,10.0,98.0,partly cloudy,996.55,0,Winter,1.5,mountain,Snowy
2020,24.0,55,8.5,48.0,overcast,1009.07,3,Summer,6.0,coastal,Cloudy
2021,-2.0,74,0.5,58.0,overcast,984.23,1,Winter,3.0,inland,Snowy
2022,28.0,54,2.5,7.0,clear,1014.29,10,Summer,5.5,inland,Sunny
2023,43.0,50,2.5,2.0,partly cloudy,1016.92,5,Summer,8.0,inland,Sunny
2024,8.0,50,3.0,23.0,cloudy,816.14,8,Autumn,19.5,mountain,Snowy
2025,27.0,56,2.5,14.0,overcast,1012.89,2,Autumn,9.0,mountain,Cloudy
2026,37.0,63,3.5,45.0,cloudy,965.15,10,Autumn,0.5,inland,Rainy
2027,27.0,95,14.0,77.0,partly cloudy,1019.13,7,Spring,9.0,inland,Cloudy
2028,10.0,79,5.0,91.0,overcast,1017.95,3,Autumn,2.0,coastal,Rainy
2029,26.0,84,10.5,71.0,overcast,1016.28,0,Autumn,4.5,mountain,Rainy
2030,33.0,66,9.5,15.0,partly cloudy,1028.75,9,Spring,9.5,coastal,Sunny
2031,11.0,91,7.0,57.0,overcast,995.78,3,Autumn,5.0,coastal,Rainy
2032,18.0,91,7.5,85.0,partly cloudy,997.63,2,Spring,1.5,coastal,Rainy
2033,13.0,83,15.0,54.0,partly cloudy,993.63,0,Autumn,2.5,mountain,Rainy
2034,70.0,89,15.5,90.0,partly cloudy,1010.13,12,Summer,6.5,coastal,Sunny
2035,16.0,67,6.5,30.0,partly cloudy,1011.71,4,Summer,6.0,inland,Cloudy
2036,-2.0,88,18.0,73.0,overcast,992.49,1,Winter,5.0,inland,Snowy
2037,15.0,87,10.5,51.0,partly cloudy,1013.42,3,Autumn,4.0,inland,Rainy
2038,-4.0,66,19.0,70.0,overcast,994.66,1,Winter,5.0,mountain,Snowy
2039,42.0,36,0.0,6.0,clear,1025.66,11,Summer,9.0,mountain,Sunny
2040,39.0,71,12.5,72.0,overcast,1017.18,4,Autumn,2.5,coastal,Rainy
2041,34.0,20,6.5,15.0,partly cloudy,1027.48,7,Autumn,9.5,coastal,Sunny
2042,-8.0,33,5.5,72.0,overcast,1021.91,10,Summer,15.0,coastal,Cloudy
2043,23.0,65,16.0,54.0,overcast,1007.22,0,Autumn,2.0,inland,Rainy
2044,18.0,56,3.5,15.0,overcast,1003.46,1,Summer,5.5,mountain,Cloudy
2045,25.0,92,10.0,78.0,overcast,1014.0,0,Autumn,3.0,coastal,Rainy
2046,26.0,77,13.5,22.0,partly cloudy,1010.63,3,Autumn,8.5,inland,Cloudy
2047,36.0,99,15.5,73.0,clear,1021.61,9,Spring,8.5,coastal,Sunny
2048,42.0,87,17.5,100.0,partly cloudy,1016.17,8,Summer,8.0,inland,Cloudy
2049,38.0,103,31.5,72.0,overcast,1007.65,11,Summer,6.5,inland,Cloudy
2050,24.0,69,1.5,40.0,overcast,1016.15,2,Winter,8.5,mountain,Cloudy
2051,25.0,76,5.0,63.0,partly cloudy,1004.27,1,Winter,4.0,mountain,Rainy
2052,42.0,22,2.0,3.0,partly cloudy,1028.54,9,Autumn,6.0,mountain,Sunny
2053,44.0,24,2.5,97.0,partly cloudy,805.4,0,Summer,8.0,inland,Cloudy
2054,30.0,58,2.0,35.0,cloudy,1180.39,11,Autumn,2.0,mountain,Snowy
2055,40.0,83,26.5,108.0,overcast,1000.36,14,Autumn,1.5,inland,Rainy
2056,40.0,46,2.5,3.0,clear,1020.05,6,Summer,5.5,mountain,Sunny
2057,15.0,60,10.5,16.0,partly cloudy,1009.03,2,Winter,6.0,mountain,Cloudy
2058,23.0,52,8.0,15.0,overcast,1013.38,4,Summer,8.0,inland,Cloudy
2059,25.0,38,1.5,6.0,clear,1027.56,5,Autumn,8.5,inland,Sunny
2060,32.0,77,9.5,21.0,partly cloudy,1006.4,4,Autumn,5.5,mountain,Cloudy
2061,12.0,84,19.0,77.0,overcast,995.09,2,Summer,3.5,mountain,Rainy
2062,15.0,75,10.5,20.0,overcast,1007.76,1,Winter,5.0,coastal,Cloudy
2063,17.0,62,14.0,85.0,partly cloudy,991.8,1,Spring,2.5,mountain,Rainy
2064,26.0,70,6.0,11.0,overcast,1004.74,4,Spring,6.0,coastal,Cloudy
2065,25.0,81,17.0,89.0,overcast,1016.53,12,Winter,1.5,mountain,Rainy
2066,32.0,74,10.0,79.0,clear,1010.0,10,Spring,3.0,mountain,Sunny
2067,12.0,77,19.5,85.0,clear,1019.09,2,Autumn,12.5,inland,Sunny
2068,39.0,29,6.0,10.0,clear,1013.9,11,Summer,5.5,mountain,Sunny
2069,16.0,77,13.5,34.0,partly cloudy,1001.51,3,Summer,8.5,mountain,Cloudy
2070,3.0,91,17.5,94.0,overcast,998.51,0,Winter,1.5,inland,Snowy
2071,30.0,61,10.5,28.0,overcast,1009.71,3,Autumn,8.0,inland,Cloudy
2072,34.0,60,11.5,55.0,overcast,1018.05,3,Summer,1.5,inland,Rainy
2073,17.0,65,6.0,98.0,overcast,1013.45,2,Spring,3.0,coastal,Rainy
2074,-17.0,76,14.5,37.0,partly cloudy,840.62,4,Spring,16.0,mountain,Sunny
2075,34.0,65,7.0,3.0,partly cloudy,1011.23,10,Summer,9.0,mountain,Sunny
2076,17.0,57,8.0,20.0,partly cloudy,1012.74,2,Spring,7.0,coastal,Cloudy
2077,20.0,81,8.5,88.0,partly cloudy,1019.1,1,Summer,0.5,coastal,Rainy
2078,15.0,73,11.0,32.0,partly cloudy,1000.13,4,Spring,6.5,inland,Cloudy
2079,23.0,73,35.0,101.0,overcast,1015.21,3,Autumn,0.5,coastal,Rainy
2080,30.0,62,6.0,17.0,partly cloudy,1026.47,6,Autumn,10.0,mountain,Sunny
2081,-8.0,92,1.0,62.0,partly cloudy,992.23,0,Winter,2.0,inland,Snowy
2082,19.0,77,15.0,88.0,overcast,1012.0,0,Autumn,4.5,inland,Rainy
2083,-5.0,72,34.5,92.0,overcast,996.3,8,Winter,2.5,mountain,Snowy
2084,20.0,66,11.0,52.0,partly cloudy,1019.78,3,Spring,4.5,mountain,Rainy
2085,18.0,73,2.0,46.0,overcast,1011.43,3,Winter,8.0,mountain,Cloudy
2086,22.0,56,9.5,29.0,partly cloudy,1015.17,4,Autumn,7.5,inland,Cloudy
2087,30.0,87,10.5,85.0,partly cloudy,1013.72,0,Winter,2.5,mountain,Rainy
2088,27.0,67,8.0,3.0,clear,1022.07,11,Summer,5.0,coastal,Sunny
2089,32.0,25,1.5,1.0,clear,1010.97,6,Summer,9.5,inland,Sunny
2090,30.0,71,4.5,23.0,partly cloudy,1015.1,1,Autumn,9.0,coastal,Cloudy
2091,46.0,101,16.0,80.0,partly cloudy,1015.06,11,Autumn,1.5,inland,Rainy
2092,20.0,71,15.0,59.0,overcast,1010.12,2,Autumn,2.5,mountain,Rainy
2093,31.0,36,1.0,95.0,overcast,945.27,12,Winter,2.5,mountain,Cloudy
2094,22.0,94,18.0,84.0,overcast,997.96,1,Summer,2.5,mountain,Rainy
2095,-8.0,90,7.5,56.0,overcast,999.04,0,Winter,4.5,inland,Snowy
2096,68.0,70,2.0,71.0,clear,1013.06,4,Autumn,8.0,coastal,Sunny
2097,3.0,96,2.5,81.0,overcast,994.68,1,Winter,4.0,mountain,Snowy
2098,18.0,51,9.0,15.0,overcast,1002.48,2,Winter,8.5,coastal,Cloudy
2099,24.0,41,3.0,11.0,clear,1020.28,7,Autumn,7.0,coastal,Sunny
2100,3.0,76,3.0,69.0,overcast,1099.58,3,Winter,9.5,coastal,Sunny
2101,24.0,86,16.0,92.0,clear,1021.94,6,Spring,1.0,inland,Sunny
2102,23.0,43,6.5,4.0,partly cloudy,1022.54,7,Autumn,9.5,coastal,Sunny
2103,29.0,43,1.0,12.0,clear,1014.4,7,Autumn,7.0,mountain,Sunny
2104,57.0,85,28.0,107.0,overcast,1016.29,8,Autumn,1.0,coastal,Rainy
2105,32.0,78,16.0,52.0,overcast,997.01,3,Autumn,3.5,coastal,Rainy
2106,39.0,49,3.5,4.0,clear,1012.92,6,Summer,9.5,coastal,Sunny
2107,28.0,44,14.0,46.0,partly cloudy,929.19,1,Autumn,3.5,coastal,Cloudy
2108,16.0,101,34.5,72.0,overcast,993.43,14,Summer,5.0,inland,Rainy
2109,13.0,69,1.5,32.0,partly cloudy,1005.33,4,Autumn,5.0,coastal,Cloudy
2110,44.0,30,0.0,4.0,partly cloudy,1010.13,9,Autumn,6.5,inland,Sunny
2111,29.0,97,15.5,52.0,overcast,999.8,0,Winter,1.0,inland,Rainy
2112,40.0,34,6.5,88.0,overcast,1152.3,3,Spring,5.5,coastal,Rainy
2113,37.0,29,6.0,17.0,clear,1028.59,5,Autumn,9.5,coastal,Sunny
2114,-6.0,85,0.5,72.0,overcast,987.07,0,Winter,3.5,inland,Snowy
2115,27.0,45,8.0,9.0,partly cloudy,1021.3,5,Spring,7.0,inland,Sunny
2116,32.0,65,1.5,17.0,partly cloudy,1007.14,3,Spring,6.0,coastal,Cloudy
2117,32.0,77,12.0,18.0,partly cloudy,1009.94,1,Summer,8.5,inland,Cloudy
2118,30.0,22,2.5,15.0,partly cloudy,1024.91,11,Autumn,6.0,inland,Sunny
2119,13.0,97,8.5,96.0,overcast,1017.24,3,Autumn,3.5,coastal,Rainy
2120,-20.0,61,12.5,65.0,partly cloudy,1073.24,11,Spring,3.0,mountain,Sunny
2121,17.0,74,1.0,31.0,partly cloudy,1018.03,3,Spring,6.5,mountain,Cloudy
2122,27.0,66,9.5,64.0,overcast,998.2,2,Autumn,3.0,coastal,Rainy
2123,3.0,82,1.5,86.0,overcast,991.81,0,Winter,3.5,mountain,Snowy
2124,23.0,68,1.0,13.0,overcast,1002.42,3,Spring,8.5,coastal,Cloudy
2125,20.0,55,7.5,28.0,overcast,1017.15,2,Winter,7.5,coastal,Cloudy
2126,25.0,103,17.5,85.0,clear,1019.65,7,Autumn,6.0,inland,Sunny
2127,20.0,20,8.0,7.0,clear,1027.65,6,Spring,9.5,inland,Sunny
2128,24.0,39,5.0,6.0,clear,1026.01,11,Spring,9.5,mountain,Sunny
2129,20.0,89,18.0,68.0,overcast,1019.78,2,Autumn,4.5,coastal,Rainy
